file,id,route,timeofday,frameIndex
train_20420,4281,Saitama,day,878
train_08912,15393,Saitama,day,879
train_18469,11926,Saitama,day,880
train_05564,17882,Saitama,day,881
train_04442,392,Saitama,day,882
train_04113,19638,Saitama,day,883
train_04564,12620,Saitama,day,884
train_09390,15767,Saitama,day,885
train_05501,14805,Saitama,day,886
train_18530,18851,Saitama,day,887
train_04603,3560,Saitama,day,888
train_04097,11076,Saitama,day,889
train_00398,6985,Saitama,day,890
train_02308,20025,Saitama,day,891
train_02464,13770,Saitama,day,892
train_18314,15701,Saitama,day,893
train_07439,12867,Saitama,day,894
train_03889,9524,Saitama,day,895
train_03381,1204,Saitama,day,896
train_01855,4084,Saitama,day,897
train_00300,9237,Saitama,day,898
train_08160,18355,Saitama,day,899
train_17152,3113,Saitama,day,900
train_13060,8527,Saitama,day,901
train_03056,17590,Saitama,day,902
train_14111,3291,Saitama,day,903
train_04584,1479,Saitama,day,904
train_14537,12343,Saitama,day,905
train_05170,6402,Saitama,day,906
train_10786,13354,Saitama,day,907
train_06020,6040,Saitama,day,908
train_10328,17342,Saitama,day,909
train_01198,15462,Saitama,day,910
train_06237,637,Saitama,day,911
train_08362,9545,Saitama,day,912
train_15183,8219,Saitama,day,913
train_04481,5518,Saitama,day,914
train_14184,7444,Saitama,day,915
train_00996,18567,Saitama,day,916
train_00089,13179,Saitama,day,917
train_01664,13383,Saitama,day,918
train_18701,13637,Saitama,day,919
train_00286,20060,Saitama,day,920
train_11446,4037,Saitama,day,921
train_15492,15954,Saitama,day,922
train_18418,20080,Saitama,day,923
train_05079,15005,Saitama,day,924
train_04334,16931,Saitama,day,925
train_07976,14886,Saitama,day,926
train_19031,883,Saitama,day,927
train_07898,16434,Saitama,day,928
train_04944,19779,Saitama,day,929
train_15794,19030,Saitama,day,930
train_15522,16984,Saitama,day,931
train_18342,17683,Saitama,day,932
train_01379,10319,Saitama,day,933
train_17387,2454,Saitama,day,934
train_17807,6976,Saitama,day,935
train_02421,4455,Saitama,day,936
train_20424,20178,Saitama,day,937
train_01160,10782,Saitama,day,1889
train_10588,19951,Saitama,day,1890
train_08216,13218,Saitama,day,1891
train_00388,19282,Saitama,day,1892
train_14766,8938,Saitama,day,1893
train_09706,3899,Saitama,day,1894
train_06375,1246,Saitama,day,1895
train_19029,1010,Saitama,day,1896
train_12211,18213,Saitama,day,1897
train_11706,6625,Saitama,day,1898
train_03697,4772,Saitama,day,1899
train_19535,2671,Saitama,day,1900
train_00190,4696,Saitama,day,1901
train_15092,370,Saitama,day,1902
train_00780,15103,Saitama,day,1903
train_07280,7759,Saitama,day,1904
train_05036,179,Saitama,day,1905
train_01219,13065,Saitama,day,1906
train_10459,10465,Saitama,day,1907
train_08579,3197,Saitama,day,1908
train_12085,16867,Saitama,day,1909
train_18162,10998,Saitama,day,1910
train_05340,4582,Saitama,day,1911
train_02703,4251,Saitama,day,1912
train_01822,62,Saitama,day,1913
train_19424,9180,Saitama,day,1914
train_18651,5374,Saitama,day,1915
train_18408,19545,Saitama,day,1916
train_20740,3297,Saitama,day,1917
train_17867,15773,Saitama,day,1918
train_06828,2079,Saitama,day,1919
train_14015,14569,Saitama,day,1920
train_19989,11173,Saitama,day,1921
train_18876,2197,Saitama,day,1922
train_19840,4086,Saitama,day,1923
train_12461,2307,Saitama,day,1924
train_08344,20399,Saitama,day,1925
train_18611,13803,Saitama,day,1926
train_06002,9251,Saitama,day,1927
train_05805,525,Saitama,day,1928
train_01226,20520,Saitama,day,1929
train_00919,3608,Saitama,day,1930
train_03454,11797,Saitama,day,1931
train_00980,15740,Saitama,day,1932
train_03452,16443,Saitama,day,1933
train_19345,8970,Saitama,day,1934
train_18961,794,Saitama,day,1935
train_16462,21230,Saitama,day,1936
train_05636,12453,Saitama,day,1937
train_04573,11307,Saitama,day,1938
train_11617,20097,Saitama,day,1939
train_00825,14965,Saitama,day,1940
train_18226,4032,Saitama,day,1941
train_05717,560,Saitama,day,1942
train_08539,19365,Saitama,day,1943
train_06274,21085,Saitama,day,1944
train_12827,17401,Saitama,day,1945
train_08780,14078,Saitama,day,1946
train_07178,12002,Saitama,day,1947
train_01888,6332,Saitama,day,1948
train_04239,7191,Saitama,day,1949
train_07654,17232,Saitama,day,1950
train_19950,17229,Saitama,day,1951
train_14281,15221,Saitama,day,1952
train_04641,7767,Saitama,day,1953
train_00573,20069,Saitama,day,1954
train_20110,14148,Saitama,day,1955
train_19555,7778,Saitama,day,1956
train_05268,9126,Saitama,day,1957
train_02042,2398,Saitama,day,1958
train_15946,6094,Saitama,day,1959
train_00581,21231,Saitama,day,1960
train_03614,9811,Saitama,day,1961
train_13284,8764,Saitama,day,1962
train_06464,14690,Saitama,day,1963
train_08800,19930,Saitama,day,1964
train_10824,13090,Saitama,day,1965
train_20169,8438,Saitama,day,1966
train_01881,4289,Saitama,day,1967
train_16585,12884,Saitama,day,1968
train_19230,18023,Saitama,day,1969
train_05299,18147,Saitama,day,1970
train_14906,19605,Saitama,day,1971
train_13278,18173,Saitama,day,1972
train_10615,10852,Saitama,day,1973
train_20824,15602,Saitama,day,1974
train_15045,15292,Saitama,day,1975
train_08794,2663,Saitama,day,1976
train_02132,15706,Saitama,day,1977
train_00600,10546,Saitama,day,1978
train_12021,1650,Saitama,day,1979
train_04977,20647,Saitama,day,1980
train_11503,500,Saitama,day,1981
train_11589,52,Saitama,day,1982
train_02693,1292,Saitama,day,1983
train_11713,12494,Saitama,day,1984
train_13071,2019,Saitama,day,1985
train_05463,20816,Saitama,day,1986
train_15154,5225,Saitama,day,1987
train_04501,19834,Saitama,day,1988
train_14189,8723,Saitama,day,1989
train_10949,14585,Saitama,day,1990
train_00394,18791,Saitama,day,1991
train_12298,20715,Saitama,day,1992
train_00848,15139,Saitama,day,1993
train_19081,8234,Saitama,day,1994
train_17016,20026,Saitama,day,1995
train_02964,6341,Saitama,day,1996
train_12877,10773,Saitama,day,1997
train_10499,18118,Saitama,day,1998
train_06142,875,Saitama,day,1999
train_03645,6327,Saitama,day,2000
train_01642,745,Saitama,day,2001
train_04716,19345,Saitama,day,2002
train_15458,18307,Saitama,day,2003
train_04361,1021,Saitama,day,2004
train_03993,7577,Saitama,day,2005
train_18088,12752,Saitama,day,2006
train_20779,7240,Saitama,day,2007
train_09583,21237,Saitama,day,2008
train_09685,4867,Saitama,day,2009
train_13503,1878,Saitama,day,2010
train_15823,12721,Saitama,day,2011
train_19118,7576,Saitama,day,2012
train_12833,18198,Saitama,day,2013
train_02246,5582,Saitama,day,2014
train_01911,15673,Saitama,day,2015
train_00652,1778,Saitama,day,2016
train_00650,8,Saitama,day,2017
train_04363,6644,Saitama,day,2018
train_12132,20254,Saitama,day,2019
train_17710,13720,Saitama,day,2020
train_10668,2912,Saitama,day,2021
train_14837,6162,Saitama,day,2022
train_00123,20988,Saitama,day,2023
train_17496,16390,Saitama,day,2024
train_05156,7762,Saitama,day,2025
train_12818,13062,Saitama,day,2026
train_13611,15268,Saitama,day,2027
train_01037,12310,Saitama,day,2028
train_06467,6077,Saitama,day,2029
train_16272,5861,Saitama,day,2030
train_03677,4348,Saitama,day,2031
train_17253,6017,Saitama,day,2032
train_13440,3437,Saitama,day,2033
train_00291,4638,Saitama,day,2034
train_08390,12191,Saitama,day,2035
train_16696,8037,Saitama,day,2036
train_00695,4791,Saitama,day,2037
train_20516,15807,Saitama,day,2038
train_13437,15176,Saitama,day,2039
train_03550,7055,Saitama,day,2040
train_02637,13675,Saitama,day,2041
train_13552,8583,Saitama,day,2042
train_12147,17799,Saitama,day,2043
train_13516,20384,Saitama,day,2044
train_14002,9039,Saitama,day,2045
train_05545,1527,Saitama,day,2046
train_15429,11634,Saitama,day,2047
train_10801,14017,Saitama,day,2048
train_20864,7731,Saitama,day,2049
train_16682,8936,Saitama,day,2050
train_06436,20304,Saitama,day,2051
train_10752,12106,Saitama,day,2052
train_10025,19498,Saitama,day,2053
train_20003,13593,Saitama,day,2054
train_19896,19864,Saitama,day,2055
train_11811,17600,Saitama,day,2056
train_13412,15732,Saitama,day,2057
train_05235,6117,Saitama,day,2058
train_06826,631,Saitama,day,2059
train_20860,6581,Saitama,day,2060
train_20942,19249,Saitama,day,2061
train_05407,3035,Saitama,day,2062
train_11017,598,Saitama,day,2063
train_04164,20745,Saitama,day,2064
train_15540,11216,Saitama,day,2065
train_16512,8860,Saitama,day,2066
train_10852,19580,Saitama,day,2067
train_17577,181,Saitama,day,2068
train_15094,11871,Saitama,day,2069
train_12545,5223,Saitama,day,2070
train_13349,11940,Saitama,day,2071
train_13827,8124,Saitama,day,2072
train_12521,20280,Saitama,day,2073
train_05004,2944,Saitama,day,2074
train_04619,19372,Saitama,day,2075
train_12994,3624,Saitama,day,2076
train_12177,17864,Saitama,day,2077
train_16996,11153,Saitama,day,2078
train_03417,7727,Saitama,day,2079
train_00403,15468,Saitama,day,2080
train_16173,4107,Saitama,day,2081
train_09884,49,Saitama,day,2082
train_04560,9328,Saitama,day,2083
train_05188,13908,Saitama,day,2084
train_04137,2685,Saitama,day,2085
train_07326,8323,Saitama,day,2086
train_03473,17556,Saitama,day,2087
train_19437,6683,Saitama,day,2088
train_05907,7681,Saitama,day,2089
train_06594,7025,Saitama,day,2090
train_13492,1047,Saitama,day,2091
train_00210,15457,Saitama,day,2092
train_13295,6166,Saitama,day,2093
train_12664,13022,Saitama,day,2094
train_03181,17408,Saitama,day,2095
train_06226,13577,Saitama,day,2096
train_12090,19454,Saitama,day,2097
train_10573,4482,Saitama,day,2098
train_14334,8535,Saitama,day,2099
train_13453,14941,Saitama,day,2100
train_01228,11125,Saitama,day,2101
train_20452,20413,Saitama,day,2102
train_12445,2971,Saitama,day,2103
train_10556,1281,Saitama,day,2104
train_18306,19159,Saitama,day,2105
train_17002,8235,Saitama,day,2106
train_16699,10437,Saitama,day,2107
train_07356,13465,Saitama,day,2108
train_00531,9052,Saitama,day,2109
train_18403,13863,Saitama,day,2110
train_12726,2715,Saitama,day,2111
train_01283,9500,Saitama,day,2112
train_16102,8376,Saitama,day,2113
train_08161,2207,Saitama,morning,210
train_20837,18963,Saitama,morning,211
train_03647,15912,Saitama,morning,212
train_12312,6974,Saitama,morning,213
train_03465,1233,Saitama,morning,214
train_14532,7017,Saitama,morning,215
train_06851,5533,Saitama,morning,216
train_03632,12151,Saitama,morning,217
train_07314,13780,Saitama,morning,218
train_02355,20817,Saitama,morning,219
train_09780,9419,Saitama,morning,220
train_16794,18924,Saitama,morning,221
train_06878,9438,Saitama,morning,222
train_18335,10596,Saitama,morning,223
train_19301,2029,Saitama,morning,224
train_09786,4514,Saitama,morning,225
train_09513,19185,Saitama,morning,226
train_04427,11275,Saitama,morning,227
train_17603,18063,Saitama,morning,228
train_20556,11564,Saitama,morning,229
train_02991,6207,Saitama,morning,230
train_06852,3968,Saitama,morning,231
train_03968,18300,Saitama,morning,232
train_11924,1286,Saitama,morning,233
train_20881,26,Saitama,morning,234
train_20324,7331,Saitama,morning,235
train_08892,10082,Saitama,morning,236
train_17217,7370,Saitama,morning,237
train_13829,3479,Saitama,morning,238
train_20703,16367,Saitama,morning,239
train_05258,16199,Saitama,morning,240
train_08687,6524,Saitama,morning,241
train_20772,18603,Saitama,morning,242
train_15447,15434,Saitama,morning,243
train_00171,757,Saitama,morning,244
train_13590,2068,Saitama,morning,245
train_10440,9222,Saitama,morning,246
train_10945,1634,Saitama,morning,247
train_08185,8946,Saitama,morning,248
train_08628,11028,Saitama,morning,249
train_07735,18171,Saitama,morning,250
train_08449,8562,Saitama,morning,251
train_04551,15047,Saitama,morning,252
train_10321,11360,Saitama,morning,253
train_19368,16916,Saitama,morning,254
train_11487,12229,Saitama,morning,255
train_05179,15277,Saitama,morning,256
train_06308,3874,Saitama,morning,257
train_12112,6743,Saitama,morning,258
train_19107,4033,Saitama,morning,259
train_00257,15683,Saitama,morning,260
train_07425,3227,Saitama,morning,261
train_12680,13468,Saitama,morning,262
train_11974,20632,Saitama,morning,263
train_03830,4768,Saitama,morning,264
train_10146,691,Saitama,morning,265
train_19219,1444,Saitama,morning,266
train_09471,14799,Saitama,morning,267
train_19158,5769,Saitama,morning,268
train_20867,9781,Saitama,morning,269
train_16127,71,Saitama,morning,270
train_06355,13711,Saitama,morning,271
train_17036,10404,Saitama,morning,272
train_07673,3329,Saitama,morning,273
train_20309,9447,Saitama,morning,274
train_20211,15081,Saitama,morning,275
train_04468,13580,Saitama,morning,276
train_19636,20404,Saitama,morning,277
train_03978,10184,Saitama,morning,278
train_11095,3271,Saitama,morning,279
train_18817,14187,Saitama,morning,280
train_01130,16184,Saitama,morning,281
train_11401,18550,Saitama,morning,282
train_00212,7405,Saitama,morning,283
train_14182,19062,Saitama,morning,284
train_00823,9046,Saitama,morning,285
train_09514,14071,Saitama,morning,286
train_17041,20789,Saitama,morning,287
train_06948,17793,Saitama,morning,288
train_03701,11831,Saitama,morning,289
train_12494,11448,Saitama,morning,290
train_11735,7273,Saitama,morning,291
train_01053,853,Saitama,morning,292
train_05982,17286,Saitama,morning,293
train_00188,18710,Saitama,morning,294
train_01436,4389,Saitama,morning,295
train_17875,2246,Saitama,morning,296
train_05639,11661,Saitama,morning,297
train_01031,18457,Saitama,morning,298
train_01366,7663,Saitama,morning,299
train_04644,11789,Saitama,morning,300
train_08771,20216,Saitama,morning,301
train_15096,9632,Saitama,morning,302
train_12137,11412,Saitama,morning,303
train_02396,1593,Saitama,morning,304
train_06287,7253,Saitama,morning,305
train_01331,19512,Saitama,morning,306
train_16605,18058,Saitama,morning,307
train_20084,12779,Saitama,morning,308
train_13382,18003,Saitama,morning,309
train_00321,13576,Saitama,morning,310
train_01530,17833,Saitama,morning,311
train_12389,17574,Saitama,morning,312
train_11897,2182,Saitama,morning,313
train_00594,2857,Saitama,morning,1049
train_07001,21241,Saitama,morning,1050
train_20418,4510,Saitama,morning,1051
train_14149,4252,Saitama,morning,1052
train_18374,13897,Saitama,morning,1053
train_04524,17760,Saitama,morning,1054
train_09498,17142,Saitama,morning,1055
train_08782,3474,Saitama,morning,1056
train_02429,16962,Saitama,morning,1057
train_18618,12039,Saitama,morning,1058
train_01879,21148,Saitama,morning,1059
train_14591,5970,Saitama,morning,1060
train_14682,19300,Saitama,morning,1061
train_11571,17169,Saitama,morning,1062
train_17414,1572,Saitama,morning,1063
train_13273,14145,Saitama,morning,1064
train_09343,16107,Saitama,morning,1065
train_06329,9654,Saitama,morning,1066
train_04343,13294,Saitama,morning,1067
train_11386,17766,Saitama,morning,1068
train_08312,14766,Saitama,morning,1069
train_13916,16880,Saitama,morning,1070
train_00258,13999,Saitama,morning,1071
train_01714,16551,Saitama,morning,1072
train_02952,17808,Saitama,morning,1073
train_16564,16084,Saitama,morning,1074
train_07967,4984,Saitama,morning,1075
train_19977,14691,Saitama,morning,1076
train_14105,18120,Saitama,morning,1077
train_00113,5942,Saitama,morning,1078
train_09651,15689,Saitama,morning,1079
train_03623,14155,Saitama,morning,1080
train_16749,12379,Saitama,morning,1081
train_18514,6097,Saitama,morning,1082
train_07427,6353,Saitama,morning,1083
train_06810,20909,Saitama,morning,1084
train_02709,11356,Saitama,morning,1085
train_11265,11466,Saitama,morning,1086
train_15986,19799,Saitama,morning,1087
train_19979,2686,Saitama,morning,1088
train_05287,5544,Saitama,morning,1089
train_20207,9625,Saitama,morning,1090
train_07615,20785,Saitama,morning,1091
train_10111,2833,Saitama,morning,1092
train_20323,18992,Saitama,morning,1093
train_02447,19470,Saitama,morning,1094
train_07311,5415,Saitama,morning,1095
train_13924,14351,Saitama,morning,1096
train_11500,17270,Saitama,morning,1097
train_18508,8549,Saitama,morning,1098
train_07410,3721,Saitama,morning,1099
train_19120,16926,Saitama,morning,1100
train_05739,5236,Saitama,morning,1101
train_11846,9015,Saitama,morning,1102
train_01630,14803,Saitama,morning,1103
train_10607,547,Saitama,morning,1104
train_20166,19891,Saitama,morning,1105
train_19753,17711,Saitama,morning,1106
train_19469,19137,Saitama,morning,1107
train_00927,6000,Saitama,morning,1108
train_16292,6899,Saitama,morning,1109
train_01117,4787,Saitama,morning,1110
train_06596,14623,Saitama,morning,1111
train_06437,1327,Saitama,morning,1112
train_11560,18971,Saitama,morning,1113
train_00587,5041,Saitama,morning,1114
train_19701,1500,Saitama,morning,1115
train_06604,4367,Saitama,morning,1116
train_19556,626,Saitama,morning,1117
train_18271,2620,Saitama,morning,1118
train_02444,3267,Saitama,morning,1119
train_20722,6073,Saitama,morning,1120
train_08142,11196,Saitama,morning,1121
train_05378,3947,Saitama,morning,1122
train_14842,13540,Saitama,morning,1123
train_13632,833,Saitama,morning,1124
train_15117,1653,Saitama,morning,1125
train_17373,10340,Saitama,morning,1126
train_11973,3553,Saitama,morning,1127
train_15138,14248,Saitama,morning,1128
train_10119,9090,Saitama,morning,1129
train_17358,2874,Saitama,morning,1130
train_08021,14617,Saitama,morning,1131
train_10468,6553,Saitama,morning,1132
train_06006,3167,Saitama,morning,1133
train_11871,6329,Saitama,morning,1134
train_16998,8196,Saitama,morning,1135
train_00796,1856,Saitama,morning,1136
train_16713,6660,Saitama,morning,1137
train_02175,12110,Saitama,morning,1138
train_18520,12543,Saitama,morning,1139
train_10441,1714,Saitama,morning,1140
train_00604,10768,Saitama,morning,1141
train_07651,8143,Saitama,morning,1142
train_02063,6149,Saitama,morning,1143
train_15005,14101,Saitama,morning,1144
train_14743,3415,Saitama,morning,1145
train_06390,11316,Saitama,morning,1146
train_04080,2203,Saitama,morning,1147
train_11992,17727,Saitama,morning,1148
train_04676,5805,Saitama,morning,1149
train_05630,18635,Saitama,morning,1150
train_18722,13913,Saitama,morning,1151
train_13645,6202,Saitama,morning,1152
train_11458,5591,Saitama,morning,1153
train_07393,12394,Saitama,morning,1154
train_14367,7316,Saitama,morning,1155
train_11055,12300,Saitama,morning,1156
train_07194,18335,Saitama,morning,1157
train_17027,19133,Saitama,morning,1158
train_19289,15909,Saitama,morning,1159
train_11337,12667,Saitama,morning,1160
train_11092,4003,Saitama,morning,1161
train_12615,3339,Saitama,morning,1162
train_15432,18532,Saitama,morning,1163
train_19191,533,Saitama,morning,2048
train_09468,11324,Saitama,morning,2049
train_19683,8637,Saitama,morning,2050
train_10151,17900,Saitama,morning,2051
train_15273,472,Saitama,morning,2052
train_14905,1505,Saitama,morning,2053
train_03570,12865,Saitama,morning,2054
train_00452,2338,Saitama,morning,2055
train_03896,16222,Saitama,morning,2056
train_06399,18760,Saitama,morning,2057
train_11389,20276,Saitama,morning,2058
train_21044,13868,Saitama,morning,2059
train_04666,11227,Saitama,morning,2060
train_03575,12397,Saitama,morning,2061
train_04396,10984,Saitama,morning,2062
train_03671,21208,Saitama,morning,2063
train_08823,20217,Saitama,morning,2064
train_04575,14499,Saitama,morning,2065
train_03275,18230,Saitama,morning,2066
train_19028,20105,Saitama,morning,2067
train_09737,19666,Saitama,morning,2068
train_09570,18831,Saitama,morning,2069
train_21160,9641,Saitama,morning,2070
train_16916,14347,Saitama,morning,2071
train_19563,18320,Saitama,morning,2072
train_15124,3316,Saitama,morning,2073
train_08817,19572,Saitama,morning,2074
train_10639,96,Saitama,morning,2075
train_07474,19748,Saitama,morning,2076
train_19648,19723,Saitama,morning,2077
train_13901,16332,Saitama,morning,2078
train_06010,898,Saitama,morning,2079
train_15856,9010,Saitama,morning,2080
train_13913,7791,Saitama,morning,2081
train_02484,1573,Saitama,morning,2082
train_08727,4686,Saitama,morning,2083
train_02065,4059,Saitama,morning,2084
train_01207,9759,Saitama,morning,2085
train_15866,21010,Saitama,morning,2086
train_04661,6318,Saitama,morning,2087
train_09088,4198,Saitama,morning,2088
train_06524,3547,Saitama,morning,2089
train_18480,18753,Saitama,morning,2090
train_18903,11328,Saitama,morning,2091
train_02845,16451,Saitama,morning,2092
train_04299,13461,Saitama,morning,2093
train_14673,16943,Saitama,morning,2094
train_02058,15643,Saitama,morning,2095
train_11166,11814,Saitama,morning,2096
train_09362,2223,Saitama,morning,2097
train_20922,9496,Saitama,morning,2098
train_08701,11962,Saitama,morning,2099
train_12343,18362,Saitama,morning,2100
train_01154,207,Saitama,morning,2101
train_00341,14830,Saitama,morning,2102
train_10016,18653,Saitama,morning,2103
train_12746,18925,Saitama,morning,2104
train_14904,21100,Saitama,morning,2105
train_12359,18959,Saitama,morning,2106
train_04188,9453,Saitama,morning,2107
train_05798,11655,Saitama,morning,2108
train_15197,10168,Saitama,morning,2109
train_06340,5891,Saitama,morning,2110
train_12632,804,Saitama,morning,2111
train_12272,18340,Saitama,morning,2112
train_05522,20241,Saitama,morning,2113
train_00184,17298,Saitama,morning,2114
train_12497,19359,Saitama,morning,2115
train_19632,4039,Saitama,morning,2116
train_10998,10491,Saitama,morning,2117
train_07018,4796,Saitama,morning,2118
train_08660,7161,Saitama,morning,2119
train_15505,12272,Saitama,morning,2120
train_13566,2891,Saitama,morning,2121
train_18384,15811,Saitama,morning,2122
train_00289,9262,Saitama,morning,2123
train_20141,2450,Saitama,morning,2124
train_17899,9308,Saitama,morning,2125
train_19143,5887,Saitama,morning,2126
train_08671,11031,Saitama,morning,2127
train_01873,10164,Saitama,morning,2128
train_10200,7176,Saitama,morning,2129
train_16813,7270,Saitama,morning,2130
train_14914,20165,Saitama,morning,2131
train_02933,9954,Saitama,morning,2132
train_10856,951,Saitama,morning,2133
train_18311,5650,Saitama,morning,2134
train_14063,8891,Saitama,morning,2135
train_02899,7568,Saitama,morning,2136
train_05482,14865,Saitama,morning,2137
train_13356,16339,Saitama,morning,2138
train_09142,1980,Saitama,morning,2139
train_10685,17181,Saitama,morning,2140
train_06667,13074,Saitama,morning,2141
train_02227,6780,Saitama,morning,2142
train_14235,20504,Saitama,morning,2143
train_13316,2741,Saitama,morning,2144
train_13161,11761,Saitama,morning,2145
train_10886,14128,Saitama,morning,2146
train_11960,16380,Saitama,morning,2147
train_12902,2628,Saitama,morning,2148
train_17521,4938,Saitama,morning,2149
train_03292,6637,Saitama,morning,2150
train_11455,20407,Saitama,morning,2151
train_09684,4268,Saitama,morning,2152
train_04996,8629,Saitama,morning,2153
train_10493,8703,Saitama,morning,2154
train_11611,10767,Saitama,morning,2155
train_07409,12741,Saitama,morning,2156
train_19641,9536,Saitama,morning,2157
train_08766,9687,Saitama,morning,2158
train_07300,17866,Saitama,morning,2159
train_04025,12460,Saitama,morning,2160
train_15948,13149,Saitama,morning,2161
train_12232,2289,Saitama,morning,2162
train_00784,83,Saitama,morning,2163
train_19790,8175,Saitama,morning,2164
train_18634,14260,Saitama,morning,2165
train_17298,20640,Saitama,morning,2166
train_10133,11303,Saitama,morning,2167
train_14721,14107,Saitama,morning,2168
train_01919,8536,Saitama,morning,2169
train_07530,5326,Saitama,morning,2170
train_09412,20108,Saitama,morning,2171
train_19787,4199,Saitama,morning,2172
train_11465,11850,Saitama,morning,2173
train_19094,6289,Saitama,morning,2174
train_07186,17397,Saitama,morning,2175
train_01348,9739,Saitama,morning,2176
train_05894,17170,Saitama,morning,2177
train_00741,18947,Saitama,morning,2178
train_07221,6407,Saitama,morning,2179
train_02724,11162,Saitama,morning,2180
train_00546,3617,Saitama,morning,2181
train_15116,16981,Saitama,morning,2182
train_09462,7196,Saitama,morning,2183
train_13358,2526,Saitama,morning,2184
train_13337,20289,Saitama,morning,2185
train_02159,19216,Saitama,morning,2186
train_04744,2844,Saitama,morning,2187
train_09640,7409,Saitama,morning,2188
train_17122,9247,Saitama,morning,2189
train_12894,3801,Saitama,morning,2190
train_05582,4457,Saitama,morning,2191
train_19388,14219,Saitama,morning,2192
train_07266,19805,Saitama,morning,2193
train_03191,15252,Saitama,morning,2194
train_13485,9701,Saitama,morning,2195
train_02859,19706,Saitama,morning,2196
train_12592,20458,Saitama,morning,2197
train_20494,87,Saitama,morning,2198
train_00903,20157,Saitama,morning,2199
train_11133,4015,Saitama,morning,2200
